ID,prediction
629509922,0.0
759249517,1.0
441428537,1.0
717415061,1.0
285866673,0.0
688474394,0.0
639029521,1.0
787613353,0.0
444076082,0.0
872140916,0.0
978151607,0.0
823507707,0.0
759066853,1.0
416055559,0.0
402905613,1.0
285506706,1.0
911113902,1.0
957952285,0.0
470891995,1.0
375099919,0.0
924965898,0.0
347151224,0.0
944434229,1.0
618988098,1.0
961196752,1.0
242951867,1.0
337102490,1.0
180054225,0.0
459531158,1.0
400371894,0.0
193649287,1.0
577764474,0.0
747306453,1.0
951768665,0.0
918926545,0.0
735393973,0.0
611652160,1.0
193926560,0.0
893669671,1.0
720959155,0.0
975619552,1.0
504894067,0.0
390319721,0.0
777599246,0.0
593780191,0.0
943128303,0.0
575639660,0.0
409318415,0.0
171089370,1.0
910151490,1.0
250786681,0.0
428081246,0.0
935408119,1.0
207945000,0.0
224760677,1.0
817487264,1.0
542313497,0.0
285102054,0.0
144352082,1.0
962027210,0.0
814205396,1.0
879115428,1.0
327450561,0.0
696224974,0.0
152436999,0.0
774079709,0.0
166128570,0.0
400542761,1.0
418192234,0.0
597250132,0.0
745721892,0.0
703098045,0.0
669487894,1.0
684225911,0.0
914210811,0.0
666511856,0.0
382731929,0.0
858116086,1.0
976680433,0.0
988538136,0.0
449953947,0.0
203972746,0.0
985570543,0.0
460490424,0.0
739798488,0.0
765156351,0.0
335863616,1.0
293834223,0.0
599252789,1.0
978929077,0.0
793612855,0.0
224953047,1.0
139345676,0.0
450067291,0.0
508307654,0.0
466571647,1.0
971771755,0.0
625319157,1.0
210870456,0.0
943858664,1.0
647061624,0.0
926149152,1.0
862457901,0.0
536686213,0.0
383486173,0.0
200185764,1.0
966971619,0.0
713371234,0.0
143431633,0.0
363007424,1.0
957688253,0.0
751601431,1.0
770254646,0.0
823085995,1.0
501993889,0.0
183633180,1.0
810922700,0.0
640761206,1.0
798823832,0.0
732917609,0.0
833848470,0.0
303671119,1.0
419573312,0.0
578487070,0.0
986322712,0.0
370339157,0.0
730457810,0.0
444158767,0.0
877958702,1.0
975869772,1.0
538554228,0.0
381402182,0.0
568576115,0.0
298125110,1.0
547011552,0.0
333911423,1.0
518588444,1.0
396395046,0.0
765449244,0.0
125106326,0.0
699660474,0.0
523853228,0.0
701697318,0.0
500675854,0.0
243468745,0.0
186368390,1.0
351471685,1.0
880360113,0.0
178540051,0.0
315296287,0.0
552126037,0.0
396441961,0.0
855524420,1.0
586298609,1.0
277371353,0.0
163547405,0.0
433071970,0.0
877597260,1.0
338052877,0.0
406937857,0.0
165723559,0.0
541196411,0.0
498380608,1.0
131732330,0.0
714441117,0.0
648237687,1.0
921717320,1.0
398131972,1.0
856144439,0.0
109032503,1.0
752542207,0.0
142564480,0.0
243160117,0.0
623507898,1.0
318139860,0.0
194801427,1.0
110271578,1.0
617905268,1.0
126349576,1.0
647621880,1.0
916835272,1.0
549874577,1.0
110496522,1.0
221573624,0.0
209057279,0.0
119157473,0.0
913048863,0.0
741618526,0.0
918287345,1.0
323559758,1.0
144797581,0.0
981441737,1.0
950447418,0.0
550099593,0.0
293880105,0.0
732694825,1.0
508052161,1.0
875712177,0.0
473843278,0.0
318163024,0.0
480786082,0.0
231853372,1.0
844921350,0.0
509487511,1.0
800643059,0.0
987832375,1.0
753729197,1.0
178950168,0.0
366173287,1.0
802133756,0.0
813541696,0.0
641404005,0.0
140385344,0.0
795642672,0.0
983163758,1.0
851876625,1.0
495586416,0.0
453813654,0.0
858622681,0.0
705505356,0.0
295414377,0.0
637025595,0.0
433855999,0.0
673692362,0.0
551837992,1.0
296583754,1.0
353622980,1.0
219253183,1.0
714795622,0.0
126693500,0.0
256144039,0.0
467683292,0.0
297763618,0.0
774456923,0.0
812842844,1.0
550091590,1.0
434192011,1.0
744927462,0.0
128228251,0.0
577623074,0.0
903459095,0.0
671407535,1.0
199598206,0.0
936059309,1.0
578513941,0.0
543139961,0.0
395044728,1.0
380437860,0.0
175841495,0.0
752335075,0.0
125539446,0.0
279332594,0.0
378981814,0.0
454554151,1.0
120753413,1.0
623251515,1.0
661506807,0.0
391858443,1.0
516486792,0.0
259909689,0.0
952351318,0.0
156734909,0.0
543038929,0.0
931636416,0.0
769859351,0.0
163506719,0.0
237343675,1.0
749691091,0.0
206910743,1.0
923659244,0.0
815507549,0.0
830240383,1.0
901567241,1.0
961922121,1.0
740453412,0.0
725707706,0.0
367452843,0.0
327266590,0.0
906576510,0.0
538997540,1.0
720703818,0.0
184890670,1.0
899431675,0.0
112266396,0.0
305983589,0.0
797761377,0.0
959287580,0.0
286566287,0.0
479078695,0.0
776062294,0.0
430889867,1.0
701202983,0.0
150998606,0.0
252279154,0.0
192103499,0.0
463908428,1.0
799904132,0.0
642421048,0.0
315287074,0.0
263844784,0.0
819830022,0.0
310349052,0.0
499863389,0.0
397295116,1.0
275818407,0.0
677082084,0.0
813761687,0.0
885074777,0.0
658989574,0.0
444863847,1.0
132959777,1.0
780186877,0.0
612708354,0.0
602574886,1.0
760931407,1.0
377129126,0.0
110122064,1.0
949109848,0.0
497957959,1.0
938969773,1.0
700347638,0.0
101005899,0.0
398552283,0.0
238784013,1.0
873103108,0.0
881806352,0.0
243255787,0.0
499220717,0.0
867882018,1.0
612445916,0.0
211589719,0.0
166094731,0.0
827697617,0.0
419101020,0.0
934662183,0.0
807221778,1.0
940916670,0.0
130376158,0.0
256182023,1.0
562841563,0.0
373265590,1.0
913555357,0.0
763834825,0.0
719401662,0.0
505980697,0.0
674011741,1.0
978574726,1.0
499298726,0.0
907244622,0.0
875493420,0.0
135922433,0.0
946542980,0.0
349478792,0.0
154812713,1.0
286919595,1.0
956627234,0.0
721846947,1.0
458927930,0.0
110670161,0.0
727028365,0.0
185181836,1.0
763953825,0.0
287528820,0.0
611146657,0.0
961174493,1.0
131631452,0.0
757076714,0.0
490303816,0.0
915239415,0.0
292430645,0.0
333607748,0.0
700364589,0.0
519140152,1.0
453557022,0.0
443069850,0.0
229735409,0.0
314319002,0.0
934035666,0.0
619990125,0.0
976985641,0.0
198947819,0.0
229610420,0.0
793989300,0.0
616133374,0.0
260145571,0.0
434045118,1.0
806195276,0.0
986870474,0.0
962321831,1.0
831162618,0.0
832795124,1.0
403347307,0.0
799113390,1.0
847883790,0.0
849183843,0.0
720073206,0.0
218755579,1.0
292842870,0.0
318052190,0.0
501678877,1.0
386529788,0.0
845901036,0.0
357551302,0.0
684083055,0.0
969138523,0.0
581748051,1.0
689203853,1.0
798258170,0.0
557912438,1.0
545837598,1.0
183627073,1.0
830788411,0.0
278999167,0.0
825385423,1.0
463215952,0.0
378446902,0.0
797496662,1.0
904577141,0.0
849629299,0.0
817830302,1.0
327532997,1.0
874668062,1.0
398334063,0.0
844063331,1.0
799984492,0.0
486053438,0.0
327404023,0.0
417505766,0.0
657542871,0.0
740559771,0.0
933487013,0.0
310642369,0.0
716314093,0.0
201699709,1.0
831075385,0.0
545921538,1.0
766788422,0.0
438306919,1.0
623650952,0.0
909907499,0.0
905025362,0.0
153994952,0.0
245996224,1.0
417984788,0.0
419759384,0.0
755680292,0.0
904167059,0.0
135924974,0.0
630157888,0.0
823710440,0.0
341670963,1.0
382285121,0.0
701254199,1.0
283535552,0.0
286113852,0.0
256473333,0.0
916878221,0.0
294023717,0.0
498552202,0.0
636694346,1.0
764528497,1.0
596616658,0.0
759105331,1.0
470908176,0.0
745876180,0.0
869584702,0.0
558020315,0.0
673033233,0.0
657313810,1.0
652417282,1.0
938729691,0.0
887930362,0.0
847298352,0.0
571686850,0.0
659837247,0.0
834328874,1.0
866607897,1.0
309250190,0.0
646529483,0.0
532845655,0.0
543814946,0.0
851960365,0.0
471179572,0.0
975616704,0.0
529902139,0.0
249876425,0.0
772891228,1.0
985245792,1.0
567292256,0.0
146664310,0.0
317038859,0.0
227958718,1.0
930400892,0.0
280693130,1.0
863526703,1.0
569506602,0.0
231337362,0.0
544824608,0.0
957116417,1.0
810096161,1.0
790162991,0.0
642683345,0.0
714206386,0.0
943702265,0.0
596240774,0.0
405105223,0.0
874506645,0.0
743644086,0.0
392244002,1.0
118955482,0.0
791021600,0.0
919152571,0.0
526292951,0.0
695500767,0.0
579747625,0.0
400530453,0.0
703657007,1.0
198720962,0.0
116095048,0.0
801484763,0.0
246889608,0.0
982495794,0.0
259223520,0.0
932731426,1.0
226548602,0.0
480856430,0.0
449876159,0.0
688977752,0.0
457803991,0.0
193280947,0.0
885997506,0.0
661250717,0.0
956990935,1.0
901562119,0.0
788182952,0.0
300822362,0.0
391514929,0.0
501517644,0.0
882835635,0.0
526239681,0.0
910340806,0.0
657315279,0.0
944527595,0.0
380090279,0.0
583438884,0.0
541908864,0.0
183120174,0.0
100246668,0.0
612894062,0.0
252521905,0.0
736377158,0.0
277162958,0.0
603092762,1.0
781494880,0.0
106516745,0.0
399372824,1.0
180083871,0.0
980434412,1.0
207694160,0.0
443822232,0.0
958359385,1.0
996782530,0.0
806477539,1.0
257540088,1.0
747805150,0.0
949982115,1.0
218608022,0.0
951410017,1.0
210404728,1.0
181619318,0.0
131834026,0.0
820716579,0.0
583680667,1.0
766724890,0.0
600119705,0.0
913596696,0.0
673025251,0.0
769010039,0.0
536717874,0.0
378314862,1.0
739245794,1.0
147330128,1.0
111808567,0.0
211760972,1.0
720469624,1.0
381134989,0.0
225107808,1.0
473747423,0.0
693687981,1.0
116373848,1.0
428354569,1.0
890753671,0.0
308585514,1.0
748897012,0.0
703570959,0.0
440812103,0.0
933873546,0.0
100551732,0.0
241794737,0.0
801363101,0.0
137980304,0.0
463258363,1.0
987285144,0.0
197737579,0.0
424754305,1.0
766218852,0.0
237205941,0.0
242903850,0.0
937250375,0.0
518498689,1.0
300706592,0.0
567080310,0.0
990097504,0.0
439641184,1.0
369326648,1.0
835506760,0.0
681979413,0.0
162365805,0.0
589810620,1.0
497711303,0.0
111868519,0.0
840788792,1.0
776774233,0.0
214231734,0.0
918463509,0.0
498925714,0.0
793836044,0.0
393105215,0.0
573216291,0.0
256614908,0.0
526024082,0.0
776085514,0.0
700934556,1.0
421431673,0.0
723639783,0.0
956173088,1.0
630794955,1.0
334412630,1.0
379267928,1.0
645151223,0.0
302665660,0.0
767381869,0.0
533109715,0.0
441316421,0.0
233366090,0.0
613295060,1.0
703387253,0.0
806943562,0.0
381092277,0.0
741675993,1.0
682812601,0.0
962443445,0.0
278377651,0.0
894968507,1.0
534082939,1.0
115210787,0.0
994745172,1.0
328578664,0.0
910918204,1.0
931694115,0.0
746469081,0.0
793773981,0.0
198211480,0.0
431036455,0.0
927630801,1.0
185185122,0.0
402679069,0.0
844849472,0.0
286663910,0.0
546308180,0.0
262914123,0.0
251129062,1.0
892511510,0.0
395633807,0.0
699168744,0.0
617623054,1.0
313414375,1.0
149118214,0.0
164191829,1.0
312810261,1.0
719036834,0.0
483800921,0.0
169089213,1.0
519343686,0.0
507471083,0.0
486693192,0.0
795236614,0.0
564255544,0.0
421293770,0.0
281856753,1.0
642615162,1.0
542508200,1.0
784527543,0.0
777593255,0.0
528228829,0.0
180936474,0.0
590096868,0.0
196456168,0.0
532686097,0.0
670594481,0.0
334187483,1.0
678295380,0.0
841950916,0.0
783742521,0.0
338996672,0.0
694597703,0.0
300537586,1.0
333772466,0.0
892326318,0.0
724996526,0.0
498018526,0.0
970882279,0.0
901050833,0.0
343443225,0.0
542701074,0.0
157872773,0.0
209514438,0.0
950973642,0.0
403940266,1.0
342668276,0.0
414925918,1.0
275788458,0.0
199839366,0.0
991540456,1.0
703472266,0.0
338744807,0.0
145810337,0.0
895962951,1.0
828586687,1.0
189443709,0.0
282895741,0.0
778283211,0.0
153525819,0.0
166105363,0.0
608450870,0.0
495315045,0.0
567331541,0.0
725693763,0.0
383780363,0.0
399665298,1.0
609419277,0.0
883036090,0.0
299251583,0.0
487312732,0.0
606569914,1.0
348087250,0.0
141308437,0.0
885577775,1.0
916267998,0.0
861234444,0.0
501568601,0.0
185674934,0.0
657358837,0.0
592104164,0.0
836732824,0.0
125157632,1.0
872348693,0.0
690621955,1.0
817527454,1.0
465635011,0.0
770125112,1.0
400097040,0.0
205597173,0.0
228567846,1.0
166559817,0.0
723649144,1.0
375425553,0.0
681314987,1.0
813494092,0.0
743141288,0.0
157410577,0.0
837191011,0.0
871813868,1.0
104500095,0.0
145372817,0.0
250040950,1.0
695078080,0.0
153693342,1.0
455295981,0.0
884875192,0.0
427586696,0.0
524826745,0.0
781611436,0.0
512218480,0.0
100623913,0.0
271536001,0.0
272157992,0.0
728130510,0.0
145639039,0.0
173293439,0.0
594435713,0.0
902668022,0.0
136720287,0.0
928148115,0.0
199403014,1.0
247124589,1.0
215342724,0.0
144608520,0.0
360429884,1.0
294511357,0.0
158171678,0.0
544887966,1.0
364734752,0.0
996498842,1.0
227841191,0.0
302665298,1.0
946261374,0.0
329099567,0.0
776885787,1.0
287867703,1.0
717743049,1.0
208513978,1.0
660836206,0.0
250094235,1.0
601648119,0.0
547817725,1.0
947227314,0.0
891082870,0.0
681960708,1.0
159893422,0.0
157259121,0.0
551850778,0.0
619868757,1.0
492257645,1.0
105680764,0.0
939581337,0.0
599129492,1.0
760838960,0.0
159781531,0.0
162684241,0.0
907447603,0.0
129870012,0.0
343330679,0.0
535213764,1.0
292319552,0.0
888109595,0.0
764520418,0.0
336634741,0.0
286340289,0.0
366615431,0.0
969366825,0.0
808538882,1.0
335955597,1.0
619338294,0.0
706405765,0.0
550873424,1.0
905551891,1.0
629508208,0.0
236802679,0.0
113079751,0.0
457495015,0.0
907283897,1.0
498575887,0.0
484552652,1.0
627572888,0.0
986171425,0.0
253871874,0.0
495280464,1.0
278070715,0.0
592501151,0.0
951795234,0.0
209880304,0.0
543809142,0.0
272988581,1.0
544964588,1.0
148626162,1.0
529043215,0.0
811223933,1.0
922535964,0.0
802576977,1.0
778144923,1.0
211499115,0.0
256975133,1.0
343476938,0.0
844383331,0.0
639871343,0.0
236687815,0.0
624049051,0.0
311161538,0.0
356590923,0.0
495345924,0.0
668090134,1.0
915127205,0.0
955153167,1.0
548747397,0.0
520612690,0.0
568768835,0.0
885739297,0.0
219609853,1.0
844532953,0.0
229535632,0.0
414477042,0.0
747922589,1.0
550954786,0.0
492238601,0.0
332857418,0.0
442789529,1.0
133883498,0.0
658824850,0.0
302451950,0.0
337917576,1.0
988211291,0.0
847847434,0.0
534814191,0.0
166500668,1.0
103754577,1.0
205617930,0.0
953311491,0.0
855904262,1.0
422423899,0.0
466066878,0.0
846738186,0.0
499113555,1.0
133065698,1.0
907901181,0.0
568226650,1.0
665816733,1.0
934008385,0.0
856019686,1.0
123934089,0.0
640195637,1.0
220252481,0.0
592428605,0.0
332416410,0.0
932614557,0.0
494483367,0.0
335415165,0.0
674592087,1.0
579666599,1.0
476789442,0.0
988972654,0.0
419078304,1.0
780235926,0.0
450014589,1.0
353307132,1.0
917299319,1.0
767337767,1.0
138099084,1.0
273964491,0.0
575509673,0.0
479228456,0.0
953295024,1.0
360251329,0.0
322630823,0.0
423966913,0.0
267523609,0.0
695703826,0.0
259680529,0.0
611304614,0.0
578505082,1.0
762716216,0.0
567080568,0.0
788223826,1.0
606567593,0.0
888815439,0.0
703568018,0.0
572592053,1.0
766695838,1.0
639333855,0.0
661564204,0.0
647685870,1.0
917067411,0.0
297702964,1.0
589052555,0.0
576921984,1.0
375189286,0.0
386958721,0.0
247807819,1.0
401366918,0.0
753016804,1.0
812144093,1.0
350761959,1.0
763954817,1.0
218565652,1.0
961406356,1.0
971940729,0.0
707330691,0.0
629962835,0.0
388249774,1.0
843828707,0.0
324643219,1.0
659595951,0.0
251818613,0.0
861720585,0.0
534400915,1.0
713010524,0.0
139358361,0.0
702685805,0.0
417320256,1.0
770011086,0.0
118540910,0.0
616253132,1.0
483601851,1.0
485502848,0.0
212329737,0.0
110414961,1.0
572421158,0.0
127260978,1.0
557804443,1.0
942094524,0.0
683078131,1.0
467841117,0.0
478775384,1.0
783803279,0.0
206012229,0.0
603907618,0.0
244949550,0.0
497541406,0.0
697837611,0.0
722891664,0.0
958189814,0.0
352534464,1.0
608318207,0.0
771351471,0.0
322549296,0.0
896150522,0.0
710177827,0.0
923310627,1.0
914705335,0.0
524526789,0.0
105071408,1.0
959220989,0.0
956120609,0.0
157473881,1.0
887715715,0.0
400281131,0.0
972029737,0.0
171527964,0.0
995625147,0.0
602470102,0.0
385594680,0.0
704567378,0.0
405767143,0.0
771969390,0.0
953927155,0.0
602182630,0.0
306201032,0.0
312925197,0.0
960963123,0.0
284436247,0.0
337925587,1.0
400871412,1.0
954749486,0.0
493174925,0.0
669060272,0.0
987934758,0.0
744224581,1.0
796139912,0.0
400116121,1.0
808351065,0.0
217289062,1.0
797736087,0.0
932537382,0.0
960652879,1.0
628226913,0.0
453738451,1.0
514279279,1.0
970415906,0.0
192451454,1.0
466947809,0.0
695361451,0.0
528361346,0.0
861335315,0.0
533407625,0.0
125799813,1.0
640378142,0.0
198273641,1.0
837870243,1.0
514766203,1.0
936326999,0.0
738400135,1.0
266437114,0.0
937929409,0.0
489547435,0.0
271460668,0.0
311518872,0.0
991186266,0.0
432545806,1.0
703999087,0.0
540401416,1.0
672350757,0.0
722081012,0.0
497974200,1.0
701582503,0.0
748301684,0.0
758391224,0.0
114572268,0.0
669077502,1.0
687409338,1.0
576012011,0.0
218791728,1.0
542186860,0.0
659552011,0.0
275338845,0.0
672089323,0.0
634609206,0.0
204250163,0.0
262308336,0.0
383883683,0.0
105653108,1.0
625122387,0.0
182803004,1.0
736012927,1.0
593584092,0.0
731951887,0.0
943871127,0.0
166980882,1.0
449521738,0.0
687540120,1.0
578865387,0.0
141735234,1.0
845807442,0.0
113653904,0.0
758146069,0.0
651558916,0.0
812303135,0.0
684823417,0.0
590658767,0.0
409061237,0.0
211213659,0.0
766496852,0.0
915164977,0.0
806120049,0.0
949000532,0.0
568949053,0.0
684303126,0.0
888625800,0.0
700294639,0.0
821649268,1.0
953179978,0.0
110418645,0.0
542661100,0.0
825273417,0.0
225380615,0.0
503956448,0.0
415869563,0.0
563259387,0.0
115518998,1.0
115727344,0.0
979185238,0.0
356280950,1.0
551035848,0.0
840997743,1.0
230358438,0.0
541628430,0.0
374466037,0.0
975168750,0.0
486347867,0.0
451769067,1.0
458508893,0.0
215794879,0.0
518674929,0.0
876451928,0.0
882016611,0.0
255742228,0.0
668424254,0.0
950569340,0.0
440882611,1.0
461770916,0.0
760716846,0.0
360479315,0.0
159509056,1.0
786877210,0.0
963794721,0.0
220893893,1.0
573019557,0.0
890532390,0.0
423194786,1.0
185728515,0.0
775944196,1.0
964419675,0.0
303637417,0.0
301306078,1.0
815928387,0.0
531756177,0.0
905361034,0.0
669605690,1.0
306864312,1.0
313656535,1.0
479151720,1.0
962674321,0.0
974185232,0.0
182496681,0.0
592498879,0.0
219701241,0.0
940513346,1.0
999509864,0.0
571637646,0.0
948602391,1.0
297779024,0.0
166276186,1.0
472334159,0.0
496497397,0.0
413462549,0.0
782831377,0.0
752051467,0.0
101633452,0.0
531200014,0.0
968406610,0.0
286262931,0.0
396494217,0.0
652851119,1.0
404804374,0.0
613498290,0.0
621342066,0.0
493542418,0.0
784063290,1.0
933783281,0.0
971068527,0.0
619491651,1.0
611773220,0.0
581219938,0.0
500412365,1.0
682988386,1.0
714927197,0.0
717331990,0.0
557637673,0.0
521787619,1.0
293158786,1.0
527391108,1.0
977286883,0.0
139732946,1.0
409455929,1.0
340498601,0.0
639569970,0.0
211966515,1.0
647800319,1.0
607486879,0.0
334832773,1.0
566650711,1.0
287512760,0.0
104494819,1.0
890714751,0.0
400394863,0.0
817185167,0.0
169816646,0.0
248195810,0.0
424196065,0.0
941082428,1.0
700329994,0.0
740883745,1.0
855694297,0.0
554930372,0.0
476028684,0.0
493083973,0.0
418980828,1.0
708685519,0.0
404223983,0.0
165827259,0.0
349693889,0.0
871669477,0.0
556643145,0.0
120860277,1.0
114554077,0.0
491762165,0.0
758978406,0.0
325487046,1.0
723441857,0.0
913380027,1.0
735840437,0.0
844276714,0.0
385545491,1.0
842102733,1.0
572992614,1.0
384631537,0.0
742854220,0.0
848903100,0.0
229031406,0.0
185427842,0.0
255601267,0.0
781240070,0.0
102317770,0.0
442823433,1.0
293464006,0.0
415995836,0.0
357652991,0.0
418095305,1.0
624046556,0.0
195808522,1.0
350275173,1.0
653180474,0.0
676283097,1.0
338779567,0.0
162596338,0.0
589641364,0.0
773867353,0.0
903721789,0.0
173746487,1.0
698881444,0.0
475529310,1.0
589229454,0.0
204693572,0.0
578935629,0.0
844197578,1.0
950554628,1.0
171941966,1.0
432743316,1.0
169088449,1.0
302543547,0.0
407530574,1.0
549136974,0.0
662627386,0.0
988492985,1.0
307363661,0.0
786649898,0.0
823044544,1.0
428139855,1.0
323665227,1.0
919792565,0.0
783889065,0.0
910731052,0.0
316452324,0.0
719844719,0.0
831163440,0.0
189923959,0.0
810669500,0.0
262577643,0.0
874185751,0.0
840433206,0.0
989950233,1.0
746292319,0.0
824278867,1.0
737057882,1.0
351966290,1.0
439005320,0.0
133643313,1.0
330350328,1.0
382525311,0.0
581144182,0.0
735342383,0.0
305271728,0.0
463934938,0.0
221659985,0.0
495034400,1.0
389247050,1.0
130957868,0.0
756285435,0.0
916268669,0.0
712981721,0.0
599025424,0.0
435699160,0.0
126130916,0.0
655163791,0.0
141874258,1.0
427137203,0.0
622558518,0.0
953234054,0.0
554142018,1.0
589504723,1.0
322345842,1.0
995183713,0.0
872328362,0.0
577652768,1.0
491441510,0.0
544925394,1.0
687549286,0.0
705342385,0.0
856141069,0.0
290492777,0.0
848358347,0.0
142205279,0.0
330669407,0.0
361328357,1.0
264386193,0.0
748157094,0.0
717460615,0.0
792101599,1.0
403234296,1.0
836763796,1.0
378384161,0.0
740969449,0.0
744577066,0.0
772505578,1.0
782618229,1.0
519579447,0.0
350958271,0.0
547454069,1.0
913390575,0.0
263760285,0.0
181087719,1.0
827810822,0.0
998704224,0.0
494961151,1.0
612956292,1.0
501612970,0.0
991461348,1.0
367463646,0.0
586204332,0.0
556770403,1.0
856549706,1.0
667298965,1.0
481898443,0.0
350822260,0.0
490267867,1.0
567192844,0.0
384545692,0.0
603663704,0.0
378576289,1.0
702906226,1.0
389424930,0.0
576518247,1.0
326670843,0.0
133178644,0.0
888153008,1.0
462988638,0.0
173131802,0.0
434338669,0.0
247160380,1.0
530084732,0.0
249993011,0.0
594420791,0.0
984577076,0.0
665782189,0.0
873008254,1.0
277911243,1.0
763334821,0.0
527835337,0.0
756272673,0.0
310034745,0.0
363002595,0.0
372578919,0.0
793670494,0.0
389109737,0.0
992970235,1.0
403309179,1.0
591034298,0.0
300142518,0.0
879018650,1.0
690547251,0.0
191467674,0.0
502764544,0.0
344519368,0.0
656238971,0.0
961021995,0.0
564206041,0.0
890821607,1.0
721487849,0.0
592751456,1.0
245014191,1.0
804873459,0.0
799609137,0.0
246500247,0.0
732641984,1.0
946309482,1.0
372212178,0.0
358415606,0.0
103608507,0.0
862066652,0.0
337813077,0.0
535093672,0.0
375253988,0.0
186780413,0.0
517680753,1.0
933532219,0.0
546289757,0.0
286945625,1.0
429531493,0.0
594935203,0.0
358505186,0.0
898137742,1.0
641179999,1.0
145933756,0.0
320612387,1.0
458241437,1.0
329042750,1.0
340876708,0.0
